meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
TS3005c,TS,test,MTD017PM,YEAH WELL I THINK WE HAVE WE DON'T HAVE TO DECIDE ABOUT THAT NOW HOW WHERE WE WILL PUT THE BUTTONS JUST THE,23,1,0,2,general
TS3005c,TS,test,MTD020ME,YEAH IS IT IS USER INTERFACE,6,0,0,0,general
TS3005c,TS,test,FTD019UID,THIS CONCEPT IS IN THE ACTUAL DESIGN BUT YOU SHOULD KNOW WHERE YOU WOULD PLACE A,16,1,0,1,general
TS3005c,TS,test,MTD018ID,OKAY WELL LE YEAH INTERFACE YEAH,6,0,0,0,general
TS3005c,TS,test,FTD019UID,AND THE SPEECH UH SHALL WE IMPLEMENT THAT OR UH,10,1,0,0,general
TS3005c,TS,test,MTD017PM,YEAH WELL WE JUST HEARD ABOUT THE NEW UH TECHNOLOGY HUH,11,0,0,1,general
TS3005c,TS,test,MTD020ME,YEAH I THINK IT'S IT'S EASY FOR THAT WHERE ARE YOU BUT THEN IT SAYS I'M HERE,17,0,0,1,general
TS3005c,TS,test,MTD018ID,MAKES IT POSSIBLE TO,4,0,0,0,general
TS3005c,TS,test,FTD019UID,BUT THEN YOU SHOULD ALSO FIND A PLACE YOU COULD IF YOU DO IT LIKE THIS YOU COULD PUT IT IN A CORNER OR SOMETHING,25,1,0,2,general
TS3005c,TS,test,FTD019UID,YOU CAN TALK INTO THE CORNER,6,0,0,0,general
TS3005c,TS,test,MTD020ME,YEAH A MICROPHONE YEAH,4,0,0,0,general
TS3005c,TS,test,MTD018ID,NOT EVEN NECESSARY BECAUSE A LOTTA YOU CAN MAKE A VERY SENSITIVE MICROPHONE,13,0,0,0,general
TS3005c,TS,test,MTD018ID,SO IT MAKES IT POSSIBLE TO UH JUST PUT IT AROU UH UNDERNEATH IT OR ON THE ON THE BOTTOM OF THE UH REMOTE,24,0,0,0,general
TS3005c,TS,test,MTD017PM,YEAH MAYBE AT THE BOTTOM WHERE YOU CAN CAN HEL HOLD IT WITH YOU HAND THAT THERE'S ALSO A MICROPHONE UH,21,0,0,2,general
TS3005c,TS,test,FTD019UID,BUT YEAH THAT'S ALSO,4,0,0,0,general
TS3005c,TS,test,FTD019UID,SO IN THE MIDDLE OR SOMETHING,6,0,0,0,general
TS3005c,TS,test,MTD018ID,BUT THAT'S NOT IMPORT I THINK THAT'S NOT IM VERY IMPORTANT BECAUSE YEAH IT DOESN'T MATTER WHERE THE MICROPHONE IS,20,0,0,1,general
TS3005c,TS,test,FTD019UID,BUT YOU SHOULD UH DECIDE WHERE YOU WANT TO PUT IT,11,1,0,1,general
TS3005c,TS,test,MTD018ID,AH OKAY SURE OKAY WELL THA,6,0,0,0,general
TS3005c,TS,test,MTD020ME,UM I THINK WHERE IT ISN'T SEEN,7,0,0,1,general
TS3005c,TS,test,MTD018ID,INDEED IT SHOULDN'T BE UH VERY UH VISIBLE,8,0,0,1,general
TS3005c,TS,test,FTD019UID,YOU COULD P YOU COULD PUT IT IN A LOGO OF THE COMPANY,13,0,0,1,general
TS3005c,TS,test,MTD018ID,YEAH SURE WHY NO,4,0,0,0,general
TS3005c,TS,test,MTD017PM,WELL MAYBE JUST IN THE THE SPOT YOU JUST POINTED OUT,11,0,0,2,general
TS3005c,TS,test,MTD020ME,I I BETWEEN THE ROUND OF THE R.,8,0,0,0,general
TS3005c,TS,test,MTD017PM,BECAUSE I THINK IT SHOULD BE IN A IN AN IMPORTANT POSITION WHERE PEOPLE CAN SEE IT BECAUSE IT IS THE THE UNIQUE UH IDEA OF OUR REMOTE HUH THE THE SPEECH CONTROL,33,1,0,2,team
TS3005c,TS,test,FTD019UID,SO WHERE DO YOU WANT TO PUT IT,8,0,0,0,general
TS3005c,TS,test,MTD017PM,WELL MAYBE WHERE THE ONE HAND,6,0,0,2,general
TS3005c,TS,test,MTD018ID,YEAH BUT IT DOESN'T MAKES IT UH ANY MORE FANCY BECAUSE YOU GET TO SEE UH,16,0,0,0,general
TS3005c,TS,test,FTD019UID,YEAH ACTUALLY IT DOES BECAUSE IT YOU CAN YOU CAN FIND IT BETTER IF YOU USE IT,17,1,0,0,general
TS3005c,TS,test,MTD020ME,YEAH YEAH BU BUT,4,0,0,0,general
TS3005c,TS,test,FTD019UID,IT'S A WAY FOR YOU TO UH,7,0,0,0,general
TS3005c,TS,test,FTD019UID,SO IT MAKES MORE SENSE JUST 'CAUSE OTHER REMOTES DON'T HAVE THAT,12,0,0,0,general
TS3005c,TS,test,MTD017PM,BUT ARE WE TALKING ABOUT THE BUTTON OR ABOUT THE MICROPHONE,11,0,0,1,general
TS3005c,TS,test,FTD019UID,ABOUT A MICROPHONE THERE IS NO BUTTON,7,0,0,1,general
TS3005c,TS,test,MTD017PM,YEAH BECAUSE A MICROPHONE IS VERY SMALL THING BUT YOU CAN MAKE IT LOOK LIKE IT'S BIG SO AS ITS ITS REALLY AN IMPORTANT FUNCTION OF THE REMOTE,28,0,0,0,general
TS3005c,TS,test,MTD020ME,I THINK THE LEFT S UNDER CORNER SHOULD BE THE BEST WHERE ISN'T I IT ISN'T MOST IN SIGHT,19,1,0,2,general
TS3005c,TS,test,MTD018ID,WELL PUT IT THERE I DON'T MIND THAT DOESN'T DOESN'T REALLY MATTER,12,0,0,0,general
TS3005c,TS,test,MTD017PM,SO WELL UH TYPE SUPPLEMENTS,5,0,0,0,general
TS3005c,TS,test,MTD017PM,ANYTHING YEAH WELL WE ALREADY S DISCUSSED THAT HUH THE THE L. C. D. AND,15,0,0,0,general
TS3005c,TS,test,MTD018ID,THE L. C. D. YEAH UH SUPPLEMENTS WELL THE SUPPLEMENT IS TO YEAH,13,0,0,0,general
TS3005c,TS,test,MTD020ME,I THINK I THOUGHT THE LIKE YOU SAID LIKE SCROLL NEXT TO THE REMOTE ISN'T THAT HANDY,17,0,0,1,general
TS3005c,TS,test,MTD020ME,I THINK IT'S BETTER TO JUST UP WHAT YOU'D LIKE TO DO ON THE SCREEN IF YOU WANT TO GO BACK YOU HAVE TO BACK BUTTON GO BACK,28,1,0,1,general
TS3005c,TS,test,MTD020ME,IF YOU WANT TO CHOOSE AUDIO SETTINGS YOU PRESS AUDIO SETTINGS AND IT GOES TO THAT S SUB MENU,19,0,0,0,general
TS3005c,TS,test,FTD019UID,UM YEAH YEAH THE THE YOUNG PEOPLE DO LIKE UH SCROLL UH YEAH,13,0,0,0,team
TS3005c,TS,test,MTD018ID,YEAH I THINK SO TOO,5,0,0,1,general
TS3005c,TS,test,MTD020ME,YOU DO LIKE IT,4,0,0,0,general
TS3005c,TS,test,MTD018ID,SO WHY NOT ON ON SIDE,6,0,0,0,general
TS3005c,TS,test,FTD019UID,OR AT LEAST YEAH I DON'T KNOW IF IT'S REALLY THE SCROLL BUT THE MENU THEY LIKE MOST AND I THINK YOU CAN NEVER GET THROUGH A MENU GREAT WITH A SCROLL UH,33,0,0,2,general
TS3005c,TS,test,MTD020ME,YEAH I THINK IT IS IS FASTER,7,0,0,1,general
TS3005c,TS,test,MTD018ID,SO IF YOU'VE GOT A SETTINGS IF YOU,8,0,0,0,general
TS3005c,TS,test,MTD020ME,BECAU I THINK THE SCROLL'S EASIER IF YOU HAVE A LOT OF OPTIONS BUT IF YOU DON'T HAVE A LOT OF OPTION THEN,23,0,0,1,general
TS3005c,TS,test,FTD019UID,BUT YOU HAVE IT'S F UH WE HAVE FIVE OR FOUR OR SOMETHING,13,0,0,0,general
TS3005c,TS,test,MTD018ID,YOU HAVE A LOT OF OPTIONS BECAUSE WHEN YOU USE YEAH YOU GET W WHEN YOU USE UH THE SETTINGS MENU FOR EXAMPLE TO LOOK UP SOME UH UH SOME CHANNELS ON YOUR UH ON YOUR TELEVISION,37,0,0,0,strategy
TS3005c,TS,test,MTD018ID,YOU SHOULD SCROLL SCROLL DOWN UH ON A MENU WHICH PROBABLY DOES NOT FIT ON YOUR SCREEN,17,1,0,2,general
TS3005c,TS,test,MTD020ME,UH-HUH YEAH OKAY TRUE,4,0,0,0,general
TS3005c,TS,test,MTD018ID,SO THEN IT'S UH VERY HANDY TO TO SCROLL DOWN YOU MAKE JUST A RUBBER JUST LIKE UH ON YOUR MOUSE OR,22,0,0,0,general
TS3005c,TS,test,MTD018ID,JUST PUT IT ON THE SIDE AND IT'S VERY EASY TO USE,12,0,0,0,general
TS3005c,TS,test,MTD017PM,AND I THINK I WOULD IT WOULD MAKE EVEN MORE FANCY BECAUSE YOU HAVE ANOTHER INTERESTING THING ON THE SIDE WHICH YOU CAN TOUCH AND,25,0,0,1,general
TS3005c,TS,test,FTD019UID,YEAH IT'S ALSO DIFFERENT,4,0,0,0,general
TS3005c,TS,test,MTD017PM,OKAY WELL THERE'S OUR FIVE MINUTES UH WARNING UM ANY MORE UH QUESTIONS ABOUT ABOUT THE DESIGN OR THE USER INTERFACE OR DIFFERENT COMPONENTS EVERYONE,25,1,0,1,general
TS3005c,TS,test,MTD020ME,UM NO COLOURS ARE CLEAR SHAPE IS CLEAR MATERIAL IS CLEAR,11,0,0,0,general
TS3005c,TS,test,MTD017PM,EVERYBODY THINK THEY CAN CAN,5,0,0,0,general
TS3005c,TS,test,MTD018ID,OKAY WHAT'S THE STANDARD COLOUR,5,0,0,0,general
TS3005c,TS,test,MTD020ME,AND A STANDARD YEAH WE DON'T NO WE HAVE DIFFERENT COLOUR,11,0,0,0,general
TS3005c,TS,test,MTD017PM,IS THERE A STANDARD COLOUR,5,0,0,0,general
TS3005c,TS,test,MTD018ID,I I YOU GOT YOU GOT DIFFERENT COLOURS BUT YOU SHOULD HAVE A STANDARD COLOUR,15,1,0,1,general
TS3005c,TS,test,MTD020ME,HOW MANY COLOURS ARE WE GOING TO,7,1,0,0,general
TS3005c,TS,test,FTD019UID,YOU SHOULD YOU SHOULD HAVE A BLACK ONE BECAUSE UH I THINK BLACK IS STANDARD,15,1,0,2,general
TS3005c,TS,test,MTD020ME,BLACK YEAH BLACK I THINK IS IS THE STANDARD,9,0,0,1,general
TS3005c,TS,test,MTD018ID,BLACK WITH THE WITH THE YELLOW UH,7,0,0,0,general
TS3005c,TS,test,FTD019UID,BUT IF YOU WANT TO BE DIFFERENT THEN UH,9,0,0,0,general
TS3005c,TS,test,MTD020ME,DARK GREY SOMETHING LIKE THIS THIS COLOUR OR SOMETHING,9,0,0,0,general
TS3005c,TS,test,MTD018ID,JUST A REGULAR UH REMOTE COLOUR,6,0,0,0,general
TS3005c,TS,test,MTD020ME,YEAH LIKE LIKE YEAH,4,0,0,0,general
TS3005c,TS,test,MTD018ID,AND THEN HAVE UH DIFFERENT COVERS UH TO USE,9,0,0,0,general
TS3005c,TS,test,MTD020ME,OR OR SILVER I THINK IT'S BETTER TO HAVE SILVER NOWADAYS,11,0,0,1,general
TS3005c,TS,test,MTD020ME,I THINK YOU SEE MORE SILVER THAN BLACK,8,0,0,1,general
TS3005c,TS,test,MTD018ID,YOU SEE A LOT OF T UH SILVER TELEVISIONS,9,0,0,0,strategy
TS3005c,TS,test,MTD017PM,BUT STILL SILVER AND BLACK ARE WELL SILVER IS NEW BUT ALSO TRADITIONAL SO UH,15,0,0,0,general
TS3005c,TS,test,MTD020ME,YEAH THE THE SILVER BLACK ARE OUR MAIN COLOURS YEAH I THINK WE HAVE SILVER BLACK AND BETWEEN THOSE IS LIKE I DUNNO S FIVE COLOURS BETWEEN THEM OR SOMETHING,30,0,0,1,general
TS3005c,TS,test,MTD017PM,YEAH W WHAT ABOUT A YELLOW THING I MEAN IT,10,0,0,1,general
TS3005c,TS,test,MTD018ID,YEAH Y I THINK IT'S BETTER TO,7,0,0,1,general
TS3005c,TS,test,MTD020ME,YEAH YEAH YEAH IT'LL BE A BANANA YELLOW WE HAVE,10,0,0,0,general
TS3005c,TS,test,MTD017PM,COULD BE UGLY BUT IT'S DEFINITELY FANCY,7,0,0,1,general
TS3005c,TS,test,MTD018ID,YEAH TH YEAH THAT'S RIGHT,5,0,0,0,general
TS3005c,TS,test,MTD018ID,BUT IF YOU USE UH SILVER UH RUBBER S SILVER RUBBER ISN'T FANCY,13,0,0,0,general
TS3005c,TS,test,MTD018ID,WHEN YOU USE TITANIUM SILVER IS FANCY BUT WHEN YOU USE SILVER RUBBER IT ISN'T FANCY,16,0,0,0,general
TS3005c,TS,test,MTD018ID,SILVER HAS TO SHINE AND RUBBER DOESN'T SHINE,8,1,0,0,general
TS3005c,TS,test,MTD018ID,ESPECIALLY WHEN IT'S MADE OF SOFT RUBBER LIKE THIS,9,0,0,0,general
TS3005c,TS,test,MTD017PM,YEAH I WOULD THINK ABOUT COLOURS LIKE UH RED YELLOW GREEN BLUE JUST,13,0,0,1,general
TS3005c,TS,test,MTD020ME,YEAH O OF COURSE,4,0,0,0,general
TS3005c,TS,test,MTD020ME,THE FRUITY COLOURS AND THE AUTUMN COLOURS LIKE RED AND BROWN DARK RED AND BROWN,15,0,0,0,general
TS3005c,TS,test,FTD019UID,JUST ALL KIND OF COLOUR,5,0,0,1,general
TS3005c,TS,test,FTD019UID,AND AND DO WE HAVE TO HAVE A NORMAL BLACK ONE OR UH,13,1,0,0,general
TS3005c,TS,test,MTD017PM,YOU ARE PINGIN OKAY,4,0,0,0,general
TS3005c,TS,test,MTD017PM,I THOUGHT WE OKAY SO UH THAT WRAPS IT UP EVERYBODY KNOWS UH WHAT TO DO,16,0,0,0,general
TS3005c,TS,test,MTD017PM,WELL I WROTE IT DOWN HERE,6,0,0,0,general
TS3005c,TS,test,MTD018ID,WELL NOT WHAT TO DO,5,0,0,0,general
TS3005c,TS,test,FTD019UID,WELL I DON'T KNOW WHAT TO DO BUT,8,0,0,1,general
TS3005c,TS,test,MTD017PM,I WROTE IT DOWN HERE WHAT TO DO UM,9,0,0,0,general
TS3005c,TS,test,MTD018ID,NOT WHAT TO DO LOOK,5,0,0,0,general
TS3005c,TS,test,MTD017PM,THE NEXT MEETING IS ONCE AGAIN IN THIRTY MINUTES,9,0,0,0,general
TS3005c,TS,test,MTD017PM,UM HERE ARE THE INDIVIDUAL ACTIONS AND ESPECIALLY NOTICE THAT UH THE INDUSTRIAL DESIGNER AND THE USER INTERFACE DESIGNER ARE GOING TO WORK TOGETHER ON A PROTOTYPE DRAWING ON A SMART BOARD,32,1,0,0,team
TS3005c,TS,test,MTD017PM,AND OF COURSE TO ALL FOUR OF US UH SPECIFIC INSTRUCTIONS WILL BE EMAILED BY OUR PERSONAL COACH,18,1,0,0,team
TS3005c,TS,test,FTD019UID,BUT DO WE HAVE TO WE'LL WORK TOGETHER BUT DO WE HAVE TO STAY HERE OR DO WE,18,1,0,0,general
TS3005c,TS,test,MTD017PM,WELL I I'D SAY JUST WAIT UH FOR EMAIL AND UH FIND OUT,13,1,0,0,general
TS3005c,TS,test,MTD018ID,THIN I THINK WE SHOULD WORK,6,1,0,2,general
TS3005c,TS,test,MTD017PM,OKAY WELL THAT WAS WHAT I HAD TO SAY UH,10,1,0,0,general
TS3005c,TS,test,MTD017PM,FINAL THOUGHTS FROM ANYONE OR,5,0,0,0,general
TS3005c,TS,test,MTD017PM,WE'RE FINISHED OKAY WELL THANK YOU VERY MUCH,8,0,0,0,general
TS3005c,TS,test,MTD018ID,THANK YOU VERY MUCH,4,0,0,0,general
TS3005c,TS,test,FTD019UID,SO WE HAVE TO KEEP TALKING ENGLISH NOW,8,1,0,0,general
TS3007a,TS,test,MTD025PM,UH BEFORE I START WITH THE WITH THE MEETING I HAVE A FEW THINGS TO TELL YOU ABOUT THE THE SETTING WE'RE IN UH BECAUSE WE'RE UH BEING WATCHED BY UH BIG BROTHER SO UM YEAH,36,0,0,1,general
TS3007a,TS,test,MTD025PM,THIS UH THESE ARE CAMERAS SO ARE THESE,8,0,0,0,general
TS3007a,TS,test,MTD025PM,THIS THING UH THAT LOOKS LIKE A PIE ARE ACTUALLY ALL MICROPHONES,12,0,0,1,general
TS3007a,TS,test,MTD025PM,SO YOU MUST BE CAREFUL WITH UH WITH UH ALL THIS AND UH AS I CAN SEE YOU UH YOU HAVE PLACED YOUR LAPTOPS UH EXACTLY ON THE PLACE WHERE IT MUST BE AND THAT HAS TO DO WITH THE CAMERA SETTINGS SO WE DON'T HAVE OUR UH LAPTOPS IN FRONT OF THE CAMERAS,54,1,0,0,general
TS3007a,TS,test,MTD025PM,AND INDEED SO THEY CAN SEE OUR FACES OKAY WELCOME AT THE KICK OFF MEETING MY NAME IS UH DANNY WOLFS UH THIS IS THE AGENDA FOR TODAY UH FIRST A LITTLE OPENING UH I WILL INTRODUCE MYSELF UH AND UH I THINK IT'S VERY UH GOOD TO INTRODUCE UH YOURSELF UH THEN UH A LITTLE BIT OF ACQUAINTANCE ACQUAINTANCE TO UH TO TO OURSELVES SO UH WE GET TO KNOW EACH OTHER UH THAT WILL BE DONE UH WITH A TOOL TRAINING FROM THE HE THESE TWO UH SMART BOARDS THEN THE PROJECT PLAN WHAT WE'RE GOING TO DO AND HOW WE'RE GOING TO DO IT UH AND DISCUSSION ABOUT THAT AND A LITTLE CLOSING AT THE END OKAY UH MY NAME IS UH DANNY WOLFS I'M THE PROJECT MANAGER WHAT'S YOUR NAME,134,1,0,2,team
TS3007a,TS,test,MTD027ID,I'M JUERGEN TOFFS I'M THE USER INTERFACE DESIGNER,8,0,0,0,team
TS3007a,TS,test,MTD026UID,HI MY NAME'S UH I'M THE INDUSTRIAL DESIGNER,8,0,0,0,team
TS3007a,TS,test,MTD028ME,I'M UH TIM UM MY FUNCTION IS THE MARKETING EXPERT,10,0,0,0,strategy
TS3007a,TS,test,MTD025PM,OKAY THANK YOU FIRST A LITTLE ABOUT THE PROJECT AIM UH THE THE THE AIM IS TO MAKE A NEW REMOTE CONTROL UH MAYBE YOU HAVE READ UH READ THE WEBSITE IT'S A VERY UH YEAH VERY UH AMBITIOUS UH COMPANY THEY UH THEY WANNA DO SOMETHING ELSE I W UH THERE MUST BE A NEW REMOTE CONTROL UH FIRST OF ALL UH IT MUST BE ORIGINAL UH AND TRENDY THAT'S TWO THINGS REALLY UH CLOSE TO EACH OTHER BUT AT THE SAME TIME UH USER FRIENDLY AND THEY HAVE UH YEAH THAT'S UH VERY IMPORTANT UH FOR THEM UH THERE ARE THREE STAGES THERE IS A FUNCTIONAL DESIGN SO UH WHAT ARE WE GOING UH TO UH TO DO WHAT ARE WE GOING TO UH UH MAKE F UH KIND OF FUNCTIONS IN THE REMOTE AND WHY ARE WE GOING TO DO IT THEN THE CONCEPTUAL DESIGN HOW ARE GOING TO DO IT AND THAT'S UH REALLY GLOBAL UH BECAUSE AT THE DETAILED DESIGN HOW PART TWO UH WE GO UH TO DIG IN UH REALLY ABOUT HOW THE THE TE THE TECHNICAL OF IF IT'S UH IT'S POSSIBLE TECHNICAL WISE UH EACH STAGE IS UH UH IS BROKEN UP IN TWO UH TWO STAGES INDIVIDUAL WORK AND A MEETING SO IT'S UH IT'S VERY STRAIGHTFORWARD OKAY THE TOOL TRAINING WE HAVE TWO SMART BOARDS THIS ONE IS FOR THE PRESENTATIONS THE POWERPOINT PRESENTATIONS OR THE WORD PRESENTATION OF WHATEVER YOU UH YOU HAD UH AND THIS IS UH ONLY FOR UH DRAWING SO UH WE UH MUST LET IT UH STAND ON THIS UH THIS PROGRAMME THIS IS CALLED A SMART BOARD,274,1,0,4,general
TS3007a,TS,test,MTD025PM,THING UH YEAH IT SPEAKS FOR ITSELF UM AND AS YOU UH MAY HAVE HEARD THE DOCUMENTS IN THE SHARED FOLDER UH CAN BE UH SHOWED ON THIS SCREEN NOT IN Y THE THE MY DOCUMENTS SO IF YOU WANNA SHOW SOMETHING PUT IT IN THE SHARED FOLDER UH THIS UH IS VERY STRAIGHTFORWARD WITH THE SAVE THE PRINT THE UNDO THE BLANK THE SELECT THE PEN WELL I DON'T UH GONNA EXPLAIN IT ALL BECAUSE I THINK YOU KNOW UH HOW IT WORKS UM WE MUST NOT FORGET UH EVERYTHING WE DRAW ON HERE UH ALL MUST BE SAVED WE WE MAY NOT DELETE ANYTHING SO UH IF YOU HAVE UH DRAWN SOMETHING SAVE IT NEVER DELETE IT THAT'S A VERY IMPORTANT UH THING OKAY UH LITTLE UH LITTLE KINDA EXERCISE TO UH KNOW EACH OTHER AT UH THE WHITE BOARD ON THE LEFT EVERY UH EVERY ONE OF US UH MUST DRAW OUR FAVOURITE ANIMAL AND UH TELL UH TELL US WHY WE UH HAD UH CHOSEN THAT ANIMAL UH IMPORTANT IS THAT WE USE DIFFERENT COLOURS AND UH DIFFERENT PEN WIDTHS WIDTHS WIDTHS,186,1,0,2,general
TS3007a,TS,test,MTD028ME,I HAVE A QUESTION,4,0,0,0,general
TS3007a,TS,test,MTD028ME,UM THIS EXERCISE UM DID THE COMPANY BOARD TELL YOU TO DO IT OR UH DID YOU JUST MAKE IT UP YOURSELF,22,0,0,0,general
TS3007a,TS,test,MTD025PM,YEAH NO NO NO IT'S UH IT'S UH I I I MUST DO IT,14,1,0,0,general
TS3007a,TS,test,MTD028ME,IT'S PART OF THE INTRODUCTION OKAY,6,0,0,0,general
TS3007a,TS,test,MTD025PM,YEAH YEAH YEAH 'CAUSE WE UH REALLY DON'T KNOW EACH OTHER AND UH IT'S KINDA NEW SO GETTING USED TO EACH OTHER WE CAN UH HAVE A LITTLE FUN THEN BEFORE WE UH DIG IN REALLY TO THE HARD STUFF,40,0,0,0,general
TS3007a,TS,test,MTD025PM,THAT KIND OF THING WOULD YOU START WITH DRAWING YOUR UH FAVOURITE ANIMAL,13,1,0,1,general
TS3007a,TS,test,MTD028ME,UM YEAH I DON'T KNOW REALLY HOW IT WORKS BUT MAYBE YOU CAN SHOW US FIRST,16,0,0,3,general
TS3007a,TS,test,MTD025PM,OKAY OKAY YEAH OKAY DRAWING GOES WITH UH THIS THING DO NOT TOUCH YOUR HAND ON UH THIS LITTLE UH THINGY HERE THAT'S UH IMPORTANT SO HOLD IT UH LIKE THIS,31,0,0,0,general
TS3007a,TS,test,MTD028ME,YOU G YOU GET ELECTROCUTED OR,6,0,0,0,general
TS3007a,TS,test,MTD025PM,YEAH KINDA SO UM YOU MUST P P UH PUSH A LITTLE UH GOOD BECAUSE AND UH WAIT UH WAIT A FEW SECONDS IT'S NOT UH FULLY REAL TIME SO UH WATCH IT,33,1,0,0,general
TS3007a,TS,test,MTD025PM,OH YEAH WELL I'M GONNA PAINT IN THE RED,9,0,0,0,general
TS3007a,TS,test,MTD025PM,OH THAT'S THE BACKGROUND COLOUR WELL UNDO UM THE PEN NO ONE MINUTE PLEASE YEAH THAT'S THE ONE WELL FIVE OKAY MY FAVOURITE ANIMAL HUH,25,1,0,0,general
TS3007a,TS,test,MTD025PM,YEAH YOU CAN GUESS WHAT IT IS,7,0,0,0,general
TS3007a,TS,test,MTD028ME,THE THE ONE WHO SAYS IT FIRST GETS A RAISE,10,0,0,0,general
TS3007a,TS,test,MTD025PM,MAY UH PAINT UH NEXT,5,0,0,1,general
TS3007a,TS,test,MTD025PM,NO IT'S NOT AN ORC YOU DON'T SEE IT UH AT THE EARS,13,0,0,0,general
TS3007a,TS,test,MTD028ME,MM YEAH I HAVE IT AT HOME,7,0,0,0,general
TS3007a,TS,test,MTD025PM,YOU HAVE AN ORC AT HOME,6,0,0,0,general
TS3007a,TS,test,MTD025PM,THANK YOU SO IT'S A CAT,6,0,0,0,general
TS3007a,TS,test,MTD025PM,'CAUSE UH WE HAVE A CAT AT HOME AND HE'S CALLED SIMBA 'CAUSE HE LOOKS LIKE THE UH THE THE LION FROM THE LION KING,25,0,0,1,general
TS3007a,TS,test,MTD025PM,SO WE UH FOUND IT KINDA COOL TO UH NAME IT AFTER A LION,14,0,0,0,general
TS3007a,TS,test,MTD025PM,HE'S HAPPY WITH US SO UH HE'S SMILING,8,0,0,0,general
TS3007a,TS,test,MTD027ID,WOW HE DOES HAVE BODY UH HUH,7,0,0,0,general
TS3007a,TS,test,MTD025PM,NO ONLY THE FACE BECAUSE WE HAVE WE HAVE TWEN TWENTY FIVE MINUTES,13,0,0,0,general
TS3007a,TS,test,MTD025PM,SO WE UH YEAH,4,0,0,0,general
TS3007a,TS,test,MTD028ME,WE HAVE TO SPEED UP REMEMBER YOU USE UH DIFFERENT COLOURS AND DIFFERENT PEN WIDTHS,15,1,0,0,team
TS3007a,TS,test,MTD025PM,YEAH OKAY WHO WANTS TO GO NEXT,7,0,0,0,general
TS3007a,TS,test,MTD025PM,YEAH SO CHOOSE A COLOUR CHOOSE A PEN WIDTH AND DRAW A,12,0,0,0,general
TS3007a,TS,test,MTD027ID,YOU DON'T HAVE TO CHANGE THE COLOUR AND THE PEN WIDTH DURING UH THE DRAWING,15,1,0,0,general
TS3007a,TS,test,MTD028ME,YOU HAVE TO SAVE IT,5,1,0,0,general
TS3007a,TS,test,MTD028ME,I'VE DONE IT NEW 'KAY,5,0,0,0,general
TS3007a,TS,test,MTD027ID,YOU HAVE TO DRAW UH PUSH HARD ON THE PEN OR UH,12,1,0,0,general
TS3007a,TS,test,MTD028ME,MM UH NOT REALLY UM,5,0,0,0,general
TS3007a,TS,test,MTD025PM,KIND OF FIRM TOUCH,4,0,0,1,general
TS3007a,TS,test,MTD028ME,YEAH OKAY OPEN WHICH ONE IS IT SMART BOARD OKAY,10,0,0,0,general
TS3007a,TS,test,MTD028ME,AND NOW OKAY OKAY THANKS 'KAY I'VE SPEED UP 'KAY THAT'S FINE LINE WIDTH,14,0,0,0,general
TS3007a,TS,test,MTD026UID,BY THE WAY WHY WAS YOUR CAT UH RED,9,0,0,0,general
TS3007a,TS,test,MTD025PM,BECAUSE UH MY CAT IS RED UH AT HOME,9,0,0,0,general
TS3007a,TS,test,MTD025PM,AND I HAVE RED HAIR SO UH MUST BE RED,10,1,0,0,general
TS3007a,TS,test,MTD027ID,IT'S A VERY BLOODY CAT IT'S A FROG,8,0,0,0,general
TS3007a,TS,test,MTD026UID,NO IT'S A TURTLE,4,0,0,0,general
TS3007a,TS,test,MTD027ID,UH IT'S AN APPLE,4,0,0,0,general
TS3007a,TS,test,MTD028ME,IT'S NOT AN APPLE,4,0,0,0,general
TS3007a,TS,test,MTD026UID,MUST BE A DOG,4,1,0,0,general
TS3007a,TS,test,MTD028ME,HMM COLOUR SOMETHING LIKE THIS SMALLER,6,0,0,0,general
TS3007a,TS,test,MTD027ID,HUH OH IT IS A TURTLE,6,0,0,0,general
TS3007a,TS,test,MTD025PM,IT IS A TURTLE WHY A TURTLE WHY TIM,9,0,0,0,general
TS3007a,TS,test,MTD028ME,UM 'CAUSE I LIKED TEENAGE MUTANT HERO TURTLES,8,0,0,0,general
TS3007a,TS,test,MTD025PM,YOU WATCHED IT A LOT,5,0,0,0,general
TS3007a,TS,test,MTD025PM,YOU WATCHED IT A LOT,5,0,0,0,general
TS3007a,TS,test,MTD027ID,IT'S UH INSIDE ITS SHELL YOU'LL BE UH FINISHED SOONER,10,0,0,0,general
TS3007a,TS,test,MTD025PM,IT'S A SCARED TURTLE,4,0,0,0,general
TS3007a,TS,test,MTD028ME,NO NO IT'S COMING UP MM UH,7,0,0,0,general
TS3007a,TS,test,MTD028ME,OKAY YOU KNOW VERY ARTISTIC,5,0,0,0,general
TS3007a,TS,test,MTD025PM,JURGEN YOU WANT TO GO NEXT,6,0,0,0,general
TS3007a,TS,test,MTD027ID,YEAH UM HOW DID IT WORK,6,0,0,0,general
TS3007a,TS,test,MTD025PM,AND THEN YOU HAVE THE THE CURRENT COLOUR YOU CAN CHANGE SO NO RED OR GREEN,16,0,0,0,general
TS3007a,TS,test,MTD025PM,AND UH LINE UH WIDTH I HAD FIVE TIM HAD UH TIM WHAT KINDA LINE WIDTH DID YOU HAVE,19,0,0,0,general
TS3007a,TS,test,MTD028ME,UH THE BIG LINES WERE LIKE NINE,7,0,0,0,general
