meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
IS1004d,IS,validation,MIO022,I GO SLIGHTLY UP,4,0,0,0,general
IS1004d,IS,validation,MIE090,ALTHOUGH IT STILL HAS IT STILL HAS THE WORD OF COURSE AT THE BEGINNING SO I DUNNO,17,0,0,0,general
IS1004d,IS,validation,MIO019,W WE HAVE SIX FIVE,5,0,0,0,general
IS1004d,IS,validation,MIE090,I'D GIVE IT I'D GIVE IT A,7,0,0,0,general
IS1004d,IS,validation,MIO019,THREE SO WE ARE,4,0,0,0,general
IS1004d,IS,validation,MIE090,I GIVE IT A FOUR NOW,6,0,0,0,general
IS1004d,IS,validation,MIO047,SIX SO IT'S UH FIVE POINT FIVE OR LESS,9,0,0,0,general
IS1004d,IS,validation,MIO019,SO AND LAST QUESTION WILL I CHANGE MY REM CHANGE MY REMOTE CONTROL FROM MANDO BANANA UM ZERO NO UH WE CAN'T SO ONE,24,1,0,0,general
IS1004d,IS,validation,MIO047,ACTUALLY YEAH I WE,4,0,0,0,general
IS1004d,IS,validation,MIO019,NO UH LET'S SAY I'LL PUT TWO,7,1,0,0,general
IS1004d,IS,validation,MIE090,I'D SAY THREE I MEAN MY REMOTE CONTROL IS KINDA AT HOME IS PRETTY TERRIBLE IF IT WAS CHANGE MY REMOTE CONTROL OF MY D. V. D. PLAYER FOR A MANDO BANANA THEN I WOULD BE MORE INCLINED TO BUT UH 'CAUSE IT'S REALLY BAD BUT UH I'D SAY A THREE,51,0,0,0,general
IS1004d,IS,validation,MIO019,IT'S FOR THE T. V.,5,0,0,0,general
IS1004d,IS,validation,MIO022,I'LL STILL GIVE IT FIVE,5,1,0,0,general
IS1004d,IS,validation,MIO047,YOU ARE ROMANTIC REALLY,4,0,0,0,general
IS1004d,IS,validation,MIO019,TWO THREE FIVE TWO THREE FI AND TWO,8,0,0,0,general
IS1004d,IS,validation,MIO022,SO IT'S SOMEWHERE THREE POINT FIVE I THINK,8,0,0,1,general
IS1004d,IS,validation,MIO047,I WOULD SAY TWO,4,0,0,0,general
IS1004d,IS,validation,MIO019,SO IT'S R YEAH THREE POINT FIVE,7,0,0,0,general
IS1004d,IS,validation,MIO047,WHO IS THE OUTLIER WH WH YOU SAID FIVE,9,0,0,0,general
IS1004d,IS,validation,MIO019,NO NO YOU SAY FIVE HE IS THE OUTLIER,9,0,0,0,general
IS1004d,IS,validation,MIO022,NO I SAID FIVE,4,0,0,0,general
IS1004d,IS,validation,MIO019,OKAY JUST JUST DO A SUM,6,0,0,0,general
IS1004d,IS,validation,MIO047,I DON'T KNOW IF IT'S A,6,0,0,1,general
IS1004d,IS,validation,MIE090,IT'S NOT VERY PROMISING BUT YOU KNOW WE'RE NOT YOUNG TRENDSETTERS,11,0,0,0,general
IS1004d,IS,validation,MIO047,NO BECAUSE THERE ARE MORE YEAH WE SHOULDN'T SUM LIKE THAT,11,0,0,1,general
IS1004d,IS,validation,MIO019,WELL MAYBE WE SHOULD WE SHOULD UH HAVE A LOOK GLOBALLY GLOB,12,1,0,3,general
IS1004d,IS,validation,MIO047,BECAUSE THE THE LAST TWO QUESTIONS IS MUCH MORE IMPORTANT THAN THE REST ACTUALLY,14,0,0,0,general
IS1004d,IS,validation,MIO047,OTHERWISE WE WOULDN'T WE WILL NOT SELL,7,1,0,0,general
IS1004d,IS,validation,MIE090,IS THERE SOME SOME FORMULA YOU'RE USING THAT SAYS YOU HAVE TO SUM THEM UP,15,1,0,0,general
IS1004d,IS,validation,MIO047,UH NO I DIDN'T ANYTHING,5,0,0,0,general
IS1004d,IS,validation,MIE090,WELL JUST LEAVE IT AT THAT THEN,7,0,0,0,general
IS1004d,IS,validation,MIO019,SO MAYBE MAYBE W WE CAN WE SHOULD STICK TO GENERAL FEELING,12,1,0,3,general
IS1004d,IS,validation,MIO019,WE CAN HAD UH HAVE A OUT OF THESE NUMBERS WHICH WHICH IS THAT WELL WE SHOULD GO FOR IT PROBLEM WITH CONNECTORS,23,1,0,1,general
IS1004d,IS,validation,MIO047,DO YOU WANT ME TO SUM O I THINK IT'S NOT,11,0,0,1,general
IS1004d,IS,validation,MIO022,YEAH IT'S IT'S FUNNY,4,0,0,0,general
IS1004d,IS,validation,MIE090,NO I THINK IT IT KIND OF YOU JUST LOSE INFORMATION IF YOU SUM IT SO,16,0,0,2,general
IS1004d,IS,validation,MIO019,OKAY SO LET'S MOVE UH LET'S MOVE ON,8,0,0,0,general
IS1004d,IS,validation,MIO019,OKAY NOW NOW WE HAVE TO MM TO ESTIMATE UH THE COST OKAY SO I PREPARE AN EXCEL SH UH AN EXCEL SHEET UM WELL WE ARE GOING TO CALCULATE THE PRODUCTION COSTS WE SHOULD WE SHOULD BE BELOW TWELVE POINT FIVE SO I ALREADY UH PUT SOME PU SOME NUMBERS HERE OKAY WE ARE GOING TO GO THROUGH SO THIS IS THE NUMBER THE MM NUMBER OF COMPONENTS WE NEED FOR THIS THING SO IT APPEARS THAT THERE WERE THINGS THAT WE DIDN'T THOUGHT ABOUT UH AND ALSO THINGS THAT I UH I D I FORGET TO UH TO PUT LIKE SOLAR CELLS,104,1,0,2,budget
IS1004d,IS,validation,MIE090,WELL WE DECIDED AGAINST THE SOLAR CELLS SO,8,0,1,0,general
IS1004d,IS,validation,MIO022,SOLAR CELLS YEAH YEAH YEAH YEAH YEAH WE SAID NO TO THAT,12,0,0,0,general
IS1004d,IS,validation,MIO019,OH YEAH FINALLY WE SAY NO OKAY SO LET'S LET'S GO LET'S GO LET GO THROUGH ALL THE LINES SO HAND DYNAMO THIS SOMETHING WE DIDN'T THOUGHT ABOUT BUT,29,0,0,1,general
IS1004d,IS,validation,MIE090,YOU MEAN CHARGING IT BY SHAKING THE BANANA,8,0,0,0,general
IS1004d,IS,validation,MIO022,I THINK RECHARGEABLE BATTERIES WILL TAKE CARE OF THE POWER THING,11,1,0,1,general
IS1004d,IS,validation,MIO022,YEAH TO BRING THE COST,5,0,0,0,budget
IS1004d,IS,validation,MIO019,OKAY SO WE WE STICK TO BATTERY ONE,8,0,0,0,general
IS1004d,IS,validation,MIO019,NO KINETIC ALSO I DON'T I DON'T SEE THE DIFFERENCE BETWEEN KINETIC AND DYNAMO,14,0,0,0,general
IS1004d,IS,validation,MIE090,WELL MAYBE DYNAMO IS LIKE YOU HAVE TO ACTUALLY,9,1,0,2,general
IS1004d,IS,validation,MIO019,AH YOU HAVE TO AH OKAY I SEE SO KINETIC IS REALLY UH SHAKING THE BANANA,16,1,0,0,general
IS1004d,IS,validation,MIO019,CRAZY OKAY SO THOSE BANANA IS FALLING,7,0,0,0,general
IS1004d,IS,validation,MIO019,LET'S GO AHEAD SO WE WE ST ONLY HAVE ONE FOR BATTERY UH THEN FOR ELECTRONICS UM SO I DIDN'T PUT ANYTHING FOR THE,24,0,0,0,timeline
IS1004d,IS,validation,MIO022,SO WE HAVE THE REGULAR CHIP ON THE PRINT WHICH IS ONE,12,0,0,0,general
IS1004d,IS,validation,MIO019,OKAY NO SO WE HIN,5,0,0,0,general
IS1004d,IS,validation,MIO022,AND WE HAVE SAMPLE SPEAKER,5,0,0,0,general
IS1004d,IS,validation,MIO022,YEAH YEAH THE COST OF THAT IS VERY HIGH,9,0,0,0,budget
IS1004d,IS,validation,MIO019,OOH YE YE YE THE COST IS INCREASING,8,0,0,0,budget
IS1004d,IS,validation,MIE090,WELL ACTUALLY THAT THAT NO THAT SAMPLE SPEAKER IS NOT WE WE'RE NOT USING THAT,15,0,0,0,general
IS1004d,IS,validation,MIE090,WE'RE JUST USING THE THE VERY BEEP SIMPLE BEEP THAT S THAT SAMPLE THING IS LIKE THE VOICE RECORDING AND EVERYTHING,21,0,0,0,general
IS1004d,IS,validation,MIO019,OKAY SO I'LL REMOVE IT,5,1,0,0,general
IS1004d,IS,validation,MIE090,SO YEAH I SAY THAT,5,0,0,0,general
IS1004d,IS,validation,MIO022,AND WE HAVE SEV,4,0,0,0,general
IS1004d,IS,validation,MIO019,SO DON'T WE NEED A OH THERE IS NO LISTING FOR R RADIO FREQUENCY THING,15,0,0,0,general
IS1004d,IS,validation,MIO022,SO WE WE'LL PUT SOME EXTRAS IF THERE IS SOMETHING,10,1,0,0,general
IS1004d,IS,validation,MIO019,YEAH MAYBE WE'LL SEE LATER,5,1,0,3,timeline
IS1004d,IS,validation,MIO019,OKAY SO IN FOR THE CASE UM I PUT SINGLE CURVED,11,0,0,0,general
IS1004d,IS,validation,MIO022,OKAY TO REDUCE THE COST IT'S OKAY,7,0,0,0,budget
IS1004d,IS,validation,MIE090,WELL WAIT A SECOND NO IT'S IT'S DOUBLE CURVED IT'S GOT A C IT'S UH,15,0,0,0,general
IS1004d,IS,validation,MIO019,BECAUSE WE HAVE TWO THINGS,5,0,0,0,general
IS1004d,IS,validation,MIO022,OH IT'S GOT ALL THE DIRECTIONS SO DON'T WORRY,9,0,0,0,strategy
IS1004d,IS,validation,MIE090,WELL D YEAH IT'S MONOTONIC BUT,6,0,0,0,general
IS1004d,IS,validation,MIO022,IT'S GOT A DIRECTION,4,0,0,0,strategy
IS1004d,IS,validation,MIE090,IT'S GOT BUT IF YOU HOLD IT IF YOU HOLD IT THAT WAY THAT'S TWO CURVED ONE ON THIS SIDE ONE ON THAT SIDE BUT THEY'RE OPPOSITE SIDES,28,0,0,0,general
IS1004d,IS,validation,MIO047,ACTUALLY WHAT'S THE DIFFEREN,4,0,0,0,general
IS1004d,IS,validation,MIO019,WHAT A WHAT I IF I PUT ONE HERE,9,0,0,0,general
IS1004d,IS,validation,MIE090,THIS IS ACTUALLY I MEAN THIS PROBABLY THIS PROBABLY ACTUALLY COSTS MORE THAN THREE IF YOU,16,0,0,1,budget
IS1004d,IS,validation,MIO019,YEAH SO LET'S PUT ONE HERE IN THE THEN INSTEAD OF SINGLE OKA ALL RIGHT,15,0,0,0,general
IS1004d,IS,validation,MIO019,SO WE STICK TO PLASTIC IT COST NOTHING,8,0,0,0,budget
IS1004d,IS,validation,MIE090,WELL NO DIDN'T WE SAY WE WANTED TO DO A RUBBER,11,0,0,0,general
IS1004d,IS,validation,MIO019,NO IT'S TOO NO,4,0,0,0,general
IS1004d,IS,validation,MIE090,IF YOU DROP IT,4,0,0,0,general
IS1004d,IS,validation,MIO019,WE'RE ALREADY AT ELEVEN,4,0,0,0,general
IS1004d,IS,validation,MIE090,WELL WE WE'LL COME BACK WE'LL COME BACK AND SEE IF WE CAN FIT IT IN,16,1,0,0,general
IS1004d,IS,validation,MIO019,OKAY SO I PUT RUBBER ONE OKAY SO SPECIAL COLOUR YELLOW,11,0,0,0,general
IS1004d,IS,validation,MIO019,UH FOR THE INTERFACE WE HAVE,6,0,0,0,general
IS1004d,IS,validation,MIO022,WE DON'T HAVE ANY PUSH BUTTONS,6,0,0,0,general
IS1004d,IS,validation,MIE090,NO WE HAVE TWO PUSH BUTTONS,6,0,0,0,general
IS1004d,IS,validation,MIO022,NO THAT IS A SCROLL WHEEL ITSELF IT'LL BE PUT IN THAT,12,0,0,0,general
IS1004d,IS,validation,MIO019,NO NO WE HAVE TWO SCROLL AND WE HAVE THREE PUSH BUTTONS,12,0,0,0,general
IS1004d,IS,validation,MIO047,ACTUALLY WHE WHE WHEN YOU WROTE REGULAR CHIP YOU SHOULD PUT TWO BECAUSE THERE IS ANOTHER CHIP HERE,18,1,0,1,general
IS1004d,IS,validation,MIE090,OKAY IT'S GONNA HAVE TO BE PLASTIC,7,1,0,0,general
IS1004d,IS,validation,MIO019,AND NO IT'S NO CHIP THIS IS JUST RADIO FREQUENCY,10,0,0,0,general
IS1004d,IS,validation,MIO019,TH THIS IS NO CHIP,5,0,0,0,general
IS1004d,IS,validation,MIO022,THERE'S NO CHIP THERE IT JUST EMITS THE SIGNAL,9,0,0,0,general
IS1004d,IS,validation,MIO022,AND THE RECEIVER ACCEPTS IT AND THAT'S IT,8,0,0,0,general
IS1004d,IS,validation,MIO047,FO I IT DOES NOTHING ACTUALLY,6,0,0,0,general
IS1004d,IS,validation,MIO022,JUST SE SENDS THE SIGNAL THAT'S IT,7,0,0,0,general
IS1004d,IS,validation,MIE090,IT'S A RECHARGER THING AND UH,6,0,0,0,general
IS1004d,IS,validation,MIO019,OKAY W WE DIDN'T THINK A THOUGHT ABOUT UH INTEGRATED SCROLL WHEEL PUSH BUTTONS,14,0,0,1,general
IS1004d,IS,validation,MIE090,WELL I ACTUALLY DID UM THINK ABOUT IT MYSELF BUT I THOUGHT YOU KNOW BECAUSE YOU COULD POTENTIALLY YOU KNOW YOU COULD BE PUSHING IT DOWN AS YOU SCROLL IT FOR A INSTEAD OF A TURBO BUTTON BUT YOU KNOW THE TURBO BUTTON DOES ADD THAT EXTRA CLASS,48,0,0,3,general
IS1004d,IS,validation,MIE090,YOU KNOW SO I MEAN IF WE'RE IF WE'RE OVER BUDGET THEN MAYBE WE COULD WE COULD RETHINK THAT,19,0,0,3,budget
IS1004d,IS,validation,MIO019,OKAY SO NO L. C. D. SO FOR WE HAVE NO BUTTON SUPPLEMENTS RIGHT,14,0,0,0,general
IS1004d,IS,validation,MIO019,UH WELL IN FACT COULD WE COULD NOT WE CONSIDER THIS BUTTON AS A BUTTON SUPPLEMENT BECAUSE OH NO THESE ARE THESE ARE FOR COLOURS CO AND SPECIAL FORMS SPECIAL COLOURS AND SPECIAL MATERIALS,34,0,0,1,general
IS1004d,IS,validation,MIE090,YEAH NO WE'RE NOT WE DON'T NEED ANYTHING SPECIAL FOR THE BUTTONS,12,0,0,0,general
IS1004d,IS,validation,MIO019,SO OKAY SO WE ARE OVER BUDGET,7,0,0,0,budget
IS1004d,IS,validation,MIO022,YEAH SO FIRST THING WHICH WE SHOULD TAKE CARE OF IS,11,1,0,1,general
IS1004d,IS,validation,MIE090,MAKE IT PLASTIC INSTEAD OF RUBBER,6,0,0,0,general
IS1004d,IS,validation,MIO022,INSTEAD OF RUBBER LET IT BE PLASTIC,7,0,0,0,general
IS1004d,IS,validation,MIE090,AND THEN WE'RE BASICALLY O ON BUDGET EXCEPT FOR YOU KNOW TEN CENTS,13,0,0,0,budget
IS1004d,IS,validation,MIO022,AND UH THAT MUCH MONEY WILL BE REQUIRED FOR THE BASE STATION WHICH IS NOT THERE,16,1,0,0,budget
IS1004d,IS,validation,MIO019,SO MAYB IN FACT N WE HAVE TO PUT TWO HERE BECAUSE IT COST NOTHING,15,1,0,1,budget
IS1004d,IS,validation,MIE090,YEAH WELL PL THE BASE STATION IS MADE OUT OF M MANY UNITS OF PLASTIC,15,0,0,0,general
IS1004d,IS,validation,MIO022,YEAH THAT'S RIGHT SO MIGHT BE NINETY CENTIMES FOR THE THE REMAINING THINGS WHICH THE CORD AND EVERYTHING WHICH'LL GO,20,0,0,1,general
IS1004d,IS,validation,MIO019,EXACTLY EXACTLY SO WE HAVE MARGIN FOR THAT STUFF,9,0,0,0,general
IS1004d,IS,validation,MIE090,DOES THAT INCLUDE CHARGING CIRCUITRY AND EVERYTHING,7,0,0,0,general
IS1004d,IS,validation,MIO019,YEAH MAYBE OKAY GOOD,4,0,0,2,general
IS1004d,IS,validation,MIE090,SO WHAT DO WE DO WITH THE EXTRA PROFITS,9,0,0,0,budget
IS1004d,IS,validation,MIO019,UM WE'LL INVEST IN R. AND D.,7,1,0,0,budget
IS1004d,IS,validation,MIE090,OKAY THE NEXT FRUIT,4,0,0,0,general
IS1004d,IS,validation,MIO019,YEAH SO WELL WE'RE UNDER THE THE THE COST SO WE CAN GO TO THROUGH TO PROJECT EVALUATION,18,0,0,0,budget
IS1004d,IS,validation,MIO047,OKAY SO NOW WE HAVE A PRODUCT WHICH NOBODY WOULD WOULD BUY WOULD YEAH WOULD BUY,16,0,0,0,general
IS1004d,IS,validation,MIE090,NO WE HAVE A PRODUCT WHICH NONE OF US WOULD BUY,11,0,0,0,general
IS1004d,IS,validation,MIO047,YEAH BECAUSE TH TH THE EVALUATION PROJECT,7,0,0,0,general
IS1004d,IS,validation,MIO019,WHICH IS DIFFERENT WHICH IS DIFFERENT NONE OF US WILL BUY IT,12,1,0,0,general
IS1004d,IS,validation,MIE090,NO IT'S PEOPLE IN IN IN MILAN AND UH IN PARIS THAT ARE GONNA BUY IT,16,0,0,0,team
IS1004d,IS,validation,MIO047,AH WOULD BUY YEAH MASSIVELY YEAH,6,0,0,0,general
IS1004d,IS,validation,MIE090,WE'RE N YEAH WE'RE NOT IN MILAN OR PARIS,9,0,0,0,general
IS1004d,IS,validation,MIO047,YEAH OKAY UH YOU HAVE BEEN IN MILAN A COUPLE OF TIMES SO,13,0,0,0,general
IS1004d,IS,validation,MIE090,ACTUALLY THERE WERE A LOT OF,6,0,0,0,general
IS1004d,IS,validation,MIO019,THIS IS A BATTERY,4,0,0,0,general
IS1004d,IS,validation,MIO047,AND YOU SAID THE LOWEST,5,0,0,0,general
IS1004d,IS,validation,MIO019,THIS IS WHAT WE WHICH YOU CAN MM,8,0,0,0,general
IS1004d,IS,validation,MIE090,THAT'S 'CAUSE I'M SICK OF MILAN,6,0,0,0,general
IS1004d,IS,validation,MIO047,YEAH FOR THE BATTERIES,4,0,0,0,general
IS1004d,IS,validation,MIE090,OKAY SO UM PROJECT PROCESS,5,0,0,0,general
IS1004d,IS,validation,MIO019,EXAC WELL IN FACT I I DID NOT KNOW I DIDN'T KNOW REALLY WHAT TO SAY HERE IF UH IF YOU HAVE ANY IDEAS OF WHAT WE CAN WE CAN SAY SO I DON'T I DON'T I DON'T UNDERSTAND WHAT WHAT THEY MEAN BY SATISFACTION UM AND FOR AND FOR EXAMPLE SHOULD IT BE MORE LIKE UM LIKE A STATUS OF OF THE THESE MEETINGS IN FACT,67,1,0,1,general
IS1004d,IS,validation,MIO019,YEAH WELL IN FACT UH WE WE USE A LITTLE BIT THE WHITE BOARD AND THE DIGITAL PEN NOT THAT MUCH,21,0,0,0,general
IS1004d,IS,validation,MIE090,I DUNNO I THINK WE HAD A FAIR BIT OF CREATIVITY,11,0,0,1,general
IS1004d,IS,validation,MIO019,OH YEAH IT'S REALLY CREATIVE,5,0,0,0,general
IS1004d,IS,validation,MIE090,AND UH BUT I THINK ONE THING WE M MISSED OUT OF THIS WHOLE PROCESS WAS A UM LIKE A FOCUS GROUP WITH THE ACTUAL PEOPLE WE'RE TARGETING WE NEEDED SOME OF THESE KIND OF YOUNG TRENDSETTERS TO COME IN AND PLAY WITH THE BANANA AND YOU KNOW SEE IF THEY,51,0,0,2,strategy
IS1004d,IS,validation,MIE090,SEE IF THEY LIKE IT,5,0,0,0,general
IS1004d,IS,validation,MIO019,YEAH MAYBE WE SHOULD GO THROUGH YEAH AN UH EVALUATION,10,1,0,3,general
IS1004d,IS,validation,MIE090,BECAUSE YEAH THE EVALUATION FOR US IS IS KIND OF,10,0,0,1,general
IS1004d,IS,validation,MIO019,SO MAYBE YOU SHOULD WE SHOULD DO A KINDA EVALUATION IN THE STREETS LIKE ASKING TO YOUNG PEOPLES WELL DO YOU LIKE TO HAVE A BANANA AS A REMOTE CONTROL,30,1,0,3,team
IS1004d,IS,validation,MIE090,YEAH BECAUSE IT IT WOULD ALSO BE INTERESTING TO UH YOU TO KNOW FIND OUT IF WE HAVE A MARKET IN REALLY YOUNG CHILDREN AS WELL,26,0,0,0,strategy
IS1004d,IS,validation,MIE090,TO SEE YOU KNOW HOW TO HOW TO MARKET THIS THING,11,0,0,0,strategy
IS1004d,IS,validation,MIE090,'CAUSE YOU KNOW IF WELL I MEAN MAYBE YOU DON'T WANNA GIVE ALL YOUR KIDS THEIR OWN REMOTE BECAUSE THEY'LL BE CHANGING THE CHANNEL ALL THE TIME BUT YOU KNOW MAYBE IN SOME HOUSEHOLDS WHERE THERE IS YOU KNOW A T. V. FOR EACH KID THEN YOU KNOW BANANA REMOTE CONTROL COULD BE FUN FOR THEM AS WELL MIGHT HAVE TO DRAW A FACE ON IT,66,1,0,4,general
IS1004d,IS,validation,MIE090,SO BUT I THINK THAT'S SOMETHING WE NEED TO TO WORK ON NEXT TIME IS REALLY FINDING OUT MORE ABOUT THE TARGET MARKET,23,1,0,2,strategy
IS1004d,IS,validation,MIO019,YEP ANY ANY NEW IDEAS WE COULD UH WE COULD INVESTIGATE NEXT TIME DUNNO ORANGES,15,1,0,1,budget
IS1004d,IS,validation,MIO022,YEAH THE COST OF THE THING CAN BE MADE MORE THAN MIGHT BE BECAUSE I THINK IT'S JUST THE OPTIMAL WHAT WE HAVE DONE FOR THE COST WHICH WE ARE LOOKING FORWARD TO,33,1,0,2,budget
IS1004d,IS,validation,MIE090,YEAH I THINK THERE ARE WAYS WE COULD MAYBE SIMPLIFY THE,11,0,0,4,general
IS1004d,IS,validation,MIE090,WELL JUST THE THE THE CIRCUIT BOARD THAT WE'RE USING INSIDE I'M NOT SURE REALLY HOW COMPLICATED OUR UM,19,0,0,2,general
IS1004d,IS,validation,MIE090,OUR NEEDS ARE I MEAN ALL WE HAVE IS TWO PUSH BUTTONS AND TWO SCROLLERS DO WE REALLY NEED AN INTEGRATED CIRCUIT TO,23,0,0,0,general
IS1004d,IS,validation,MIE090,YOU KNOW TO PROCESS THAT,5,0,0,0,general
IS1004d,IS,validation,MIO047,SO MORE GENERAL REMOTE CONTROL INSTEAD OF JUST FOCUSING ON UH ON T. V.,14,0,0,0,strategy
IS1004d,IS,validation,MIO047,THE COMPLEXITY SHOULDN'T BE MUCH HIGHER,6,0,0,1,general
IS1004d,IS,validation,MIO047,FOR YOU SAID IF IT GOOD FOR D. V. D. THEN I WOULD,13,0,0,0,general
IS1004d,IS,validation,MIE090,AND ALSO FO YOU KNOW FOR MOOD LIGHTING AND AND STUFF THAT WOULD BE RATHER COOL I THINK THAT'S ACTUALLY SOMETHING THAT SHOULD BE IN VERSION TWO IS THE ABILITY TO YOU KNOW TO CONTROL THINGS OTHER THAN THE T. V. AND NOT JUST ELECTRONIC EQUIPMENT BUT YOU KNOW THE WHOLE ENVIRONMENT OF THE ROOM,55,1,0,3,technical
IS1004d,IS,validation,MIO019,WELL DONE I THINK WE WE CAN GO,8,0,0,1,general
IS1004d,IS,validation,MIO019,YEAH MAYBE MAYBE WE CAN HASSLE THE THE PRODUCTION DEPARTMENT TO TO MAKE A A REAL PROTOTYPE THAT WE CAN USE AT HOME TO TO EVALUATE,26,0,0,2,general
IS1004d,IS,validation,MIO019,OKAY SO THANKS VERY MUCH,5,0,0,0,general
IS1006a,IS,validation,FIO041,SO HELLO EVERYONE WE'RE HERE TO HAVE A KICK OFF MEETING FOR THE DESIGN OF A F FOR THE BEGINNING OF NEW PROJECT UM UH REMOTE CONTROL FOR THE DESIGN FOR A NEW REMOTE CONTROL I'M THE PROJECT MANAGER CHRISTA PAVLOV AND OKAY LET'S BEGIN SO I'M FIRST GOING TO DO AN OPENING THEN WE GET USED TO ONE ANOTHERS AND WE SPEAK ABOUT THIS TOOL WE'RE GOING TO DESIGN AND TRY TO MAKE A PROJECT PLAN SOME DISCUSSION AND THEN WE TALK OF UH THE NEXT MEETING SO UM WE WANT TO TO DO A NEW REMOTE CONTROL IT HAS TO BE ORIGINAL TRENDY AND USER FRIENDLY UM I THINK THE IMPORTANT POINTS WE HAVE TO T TALK ABOUT ARE UH IT'S FUNCTIONAL DESIGN IT'S CONCEPTUAL DESIGN AND DESAIL DETAILED DESIGN AND FOR THAT WE'RE GOING UM ALL TO WORK INDIVIDUALLY AND THEN HAVE MEETING DURING THE WHOLE DAY UM SO LET'S TRY THE WHITEBOARD,156,1,0,2,team
IS1006a,IS,validation,FIO041,UM SO ANY OF YOU WHO WANT TO GO,9,0,0,0,general
IS1006a,IS,validation,MIO040,YEAH FOR FAVOURITE ANIMALS IT'S GONNA BE NOT MY FAVOURITE ONE BUT THE ONE I CAN DRAW AND IT'S GONNA BE YOU'LL TRY TO GUESS,25,0,0,0,general
IS1006a,IS,validation,MIO040,YES THAT'S A RABBIT,4,0,0,0,general
IS1006a,IS,validation,MIO040,THAT'S MY FAVOURITE ONE,4,0,0,0,general
IS1006a,IS,validation,MIO008,A R A RABBIT OH OH YEAH WHERE IS THE CARROT,11,0,0,0,general
IS1006a,IS,validation,FIO041,YOU WANT TO GO,4,0,0,0,general
IS1006a,IS,validation,MIO008,I AM NOT VERY GOOD AT UH THIS KIND OF STUFF,11,0,0,1,general
IS1006a,IS,validation,MIO008,MY FAVOURITE ANIMAL IS,4,0,0,0,general
IS1006a,IS,validation,MIO008,GUESS A HUMAN YAY IT'S A VERY COMPLEX ANIMAL AND UM YEAH,12,0,0,0,general
IS1006a,IS,validation,MIO008,CHARACTERISTICS OF THIS THIS ANIMAL IS DANGEROUS,7,0,0,0,general
IS1006a,IS,validation,FIO041,MM I THINK YOU'RE SUPPOSED TO YEAH,7,0,0,1,general
IS1006a,IS,validation,MIO078,IS THE WHITE OKAY,4,0,0,0,general
IS1006a,IS,validation,MIO078,I GUESS YOU CAN,4,0,0,1,general
IS1006a,IS,validation,MIO008,AH A KIND OF UH SNAKE COBRA EXACTLY,8,0,0,1,general
IS1006a,IS,validation,MIO078,YEAH UH NOT REALLY SMALL COBRA,6,0,0,0,general
IS1006a,IS,validation,MIO040,NO IT JUST SMALL COBRA YEAH,6,0,0,0,general
IS1006a,IS,validation,FIO041,IS THAT A WORM,4,0,0,0,general
IS1006a,IS,validation,MIO040,IT'S CO C QUITE RECOGNISABLE,5,0,0,0,general
IS1006a,IS,validation,MIO008,WHAT ABOUT YOU UH CHRISTA,5,0,0,1,general
IS1006a,IS,validation,FIO041,UH YEAH CHRISTA PAVLOV MM,5,0,0,0,general
IS1006a,IS,validation,MIO008,A SMILING FISH MM-HMM,4,0,0,0,general
IS1006a,IS,validation,MIO008,SO W WHITEBOARD IS WORKING,5,0,0,0,general
IS1006a,IS,validation,FIO041,NEXT LET'S TALK ABOUT MONEY,5,0,0,1,budget
IS1006a,IS,validation,MIO040,JUST TR TRY TO GUESS WHO IS A USER INTERFACE DESIGNER,11,0,0,0,team
IS1006a,IS,validation,MIO040,ACCORDING TO THE DRAWINGS,4,0,0,0,general
IS1006a,IS,validation,MIO008,SO TWENTY FIVE EURO FOR A REMOTE CONTROL,8,0,0,0,general
IS1006a,IS,validation,FIO041,YEAH MM THAT'S THE PRICE WE WANT TO THAT'S THE AIM FOR THE PRICE FOR THE REMOTE CONTROL,18,0,0,0,budget
IS1006a,IS,validation,FIO041,WE AIM TO DO THIS PROFIT,6,0,0,0,budget
IS1006a,IS,validation,MIO040,ON THE INTERNATIONAL MARKET,4,0,0,0,strategy
IS1006a,IS,validation,MIO078,YEAH WE'RE TO SELL TWO MILLION THEN,7,0,0,0,general
IS1006a,IS,validation,FIO041,MM FOR A PRODUCTION COST OF MM TWELVE FIFTY EUROS MAXIMUM 'KAY SO ANY OF YOU HAVE EXPERIENCE IN REMOTE CONTROLS,21,0,0,0,budget
IS1006a,IS,validation,MIO008,UH YES WE HAVE PLENTY AT HOME,7,0,0,0,general
IS1006a,IS,validation,MIO008,IN FACT MY DAUGHTER LIKES L REMOTE CONTROLS,8,0,0,0,general
IS1006a,IS,validation,MIO008,TO EAT YEAH MAINLY AND TO BREAK,7,0,0,0,general
IS1006a,IS,validation,FIO041,SO THAT COULD BE A GREAT UM APPLICATION REMOTE CONTROLS CHILDREN PROOF,12,0,0,1,general
IS1006a,IS,validation,MIO008,YEAH YE YE YEAH,4,0,0,0,general
IS1006a,IS,validation,MIO008,SO SHE LIKES UH BUTTONS WHICH MAKE CLICK SO IT HAS TO CLICK,13,1,0,0,general
IS1006a,IS,validation,FIO041,SO THEY HAVE TO BE WATERPROOF MAYBE,7,1,0,2,general
